problem,method,controller,tol,measurement_type,status,error,mean_2nd_der_h,full_function_evals,slow_function_evals,fast_function_evals,implicit_function_evals,explicit_function_evals,full_jacobian_evals,slow_jacobian_evals,fast_jacobian_evals,implicit_jacobian_evals,full_function_evals_opt,full_jacobian_evals_opt,slow_function_evals_opt,fast_function_evals_opt,implicit_function_evals_opt,explicit_function_evals_opt,slow_jacobian_evals_opt,fast_jacobian_evals_opt,implicit_jacobian_evals_opt
Brusselator,MRIGARKERK33,PIMR,1e-7,LASA-max,0,3.35038260989286e-08,0.00028282254737365103,nan,1170.0,6920.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2640.0,597.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,PIDMR,1e-7,LASA-max,0,2.76997997722048e-08,0.00023457112015917768,nan,1161.0,6348.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2640.0,597.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKIRK21a,ConstantConstant,1e-7,FS,0,4.11800686151384e-08,1.984227264660609e-06,nan,43776.0,75492.0,0.0,0.0,nan,17502.0,0.0,0.0,nan,nan,1918.0,1428.0,nan,nan,nan,357.0,nan
Brusselator,MRIGARKIRK21a,LinearLinear,1e-7,FS,0,3.24432406634451e-08,1.7603685922576726e-06,nan,50778.0,66796.0,0.0,0.0,nan,20292.0,0.0,0.0,nan,nan,1918.0,1428.0,nan,nan,nan,357.0,nan
Brusselator,MRIGARKIRK21a,PIMR,1e-7,FS,0,3.97952279282491e-08,1.917368747324856e-06,nan,44740.0,77264.0,0.0,0.0,nan,17890.0,0.0,0.0,nan,nan,1918.0,1428.0,nan,nan,nan,357.0,nan
Brusselator,MRIGARKIRK21a,PIDMR,1e-7,FS,0,3.89767693213121e-08,2.7605354256188628e-06,nan,44956.0,75408.0,0.0,0.0,nan,17974.0,0.0,0.0,nan,nan,1918.0,1428.0,nan,nan,nan,357.0,nan
Brusselator,MRIGARKIRK21a,ConstantConstant,1e-7,SA-mean,0,4.47428516185317e-08,1.9841921842869235e-06,nan,30639.0,30808.0,0.0,0.0,nan,17502.0,0.0,0.0,nan,nan,1918.0,1428.0,nan,nan,nan,357.0,nan
Brusselator,MRIGARKIRK21a,LinearLinear,1e-7,SA-mean,0,3.45895900191473e-08,1.7607453446136024e-06,nan,35535.0,32848.0,0.0,0.0,nan,20292.0,0.0,0.0,nan,nan,1918.0,1428.0,nan,nan,nan,357.0,nan
Brusselator,MRIGARKIRK21a,PIMR,1e-7,SA-mean,0,4.2619782299044e-08,1.91736823425647e-06,nan,31315.0,31728.0,0.0,0.0,nan,17890.0,0.0,0.0,nan,nan,1918.0,1428.0,nan,nan,nan,357.0,nan
Brusselator,MRIGARKIRK21a,PIDMR,1e-7,SA-mean,0,4.23907881602273e-08,2.7604905904329804e-06,nan,31465.0,31132.0,0.0,0.0,nan,17974.0,0.0,0.0,nan,nan,1918.0,1428.0,nan,nan,nan,357.0,nan
Brusselator,MRIGARKIRK21a,ConstantConstant,1e-7,SA-max,0,4.11800686151384e-08,1.984227264660609e-06,nan,30639.0,75492.0,0.0,0.0,nan,17502.0,0.0,0.0,nan,nan,1918.0,1428.0,nan,nan,nan,357.0,nan
Brusselator,MRIGARKIRK21a,LinearLinear,1e-7,SA-max,0,3.24425874878424e-08,1.7603694561490146e-06,nan,35535.0,66956.0,0.0,0.0,nan,20292.0,0.0,0.0,nan,nan,1918.0,1428.0,nan,nan,nan,357.0,nan
Brusselator,MRIGARKIRK21a,PIMR,1e-7,SA-max,0,3.97952279282491e-08,1.917368747324856e-06,nan,31315.0,77264.0,0.0,0.0,nan,17890.0,0.0,0.0,nan,nan,1918.0,1428.0,nan,nan,nan,357.0,nan
Brusselator,MRIGARKIRK21a,PIDMR,1e-7,SA-max,0,3.89767022514934e-08,2.760535448939308e-06,nan,31465.0,75412.0,0.0,0.0,nan,17974.0,0.0,0.0,nan,nan,1918.0,1428.0,nan,nan,nan,357.0,nan
Brusselator,MRIGARKIRK21a,ConstantConstant,1e-7,LASA-mean,0,4.46689890791777e-08,1.9841932421870484e-06,nan,21888.0,15816.0,0.0,0.0,nan,8751.0,0.0,0.0,nan,nan,1918.0,1428.0,nan,nan,nan,357.0,nan
Brusselator,MRIGARKIRK21a,LinearLinear,1e-7,LASA-mean,0,3.45661314334497e-08,1.760739919177326e-06,nan,25389.0,16914.0,0.0,0.0,nan,10146.0,0.0,0.0,nan,nan,1918.0,1428.0,nan,nan,nan,357.0,nan
Brusselator,MRIGARKIRK21a,PIMR,1e-7,LASA-mean,0,4.25883505767677e-08,1.917368446382946e-06,nan,22370.0,16334.0,0.0,0.0,nan,8945.0,0.0,0.0,nan,nan,1918.0,1428.0,nan,nan,nan,357.0,nan
Brusselator,MRIGARKIRK21a,PIDMR,1e-7,LASA-mean,0,4.23572519379306e-08,2.7604922009983128e-06,nan,22478.0,15980.0,0.0,0.0,nan,8987.0,0.0,0.0,nan,nan,1918.0,1428.0,nan,nan,nan,357.0,nan
Brusselator,MRIGARKIRK21a,ConstantConstant,1e-7,LASA-max,0,4.11600495282621e-08,1.984227487426611e-06,nan,21888.0,39040.0,0.0,0.0,nan,8751.0,0.0,0.0,nan,nan,1918.0,1428.0,nan,nan,nan,357.0,nan
Brusselator,MRIGARKIRK21a,LinearLinear,1e-7,LASA-max,0,3.24224775979509e-08,1.7603666663351816e-06,nan,25389.0,34134.0,0.0,0.0,nan,10146.0,0.0,0.0,nan,nan,1918.0,1428.0,nan,nan,nan,357.0,nan
Brusselator,MRIGARKIRK21a,PIMR,1e-7,LASA-max,0,3.98738017446573e-08,1.917368681643641e-06,nan,22370.0,39980.0,0.0,0.0,nan,8945.0,0.0,0.0,nan,nan,1918.0,1428.0,nan,nan,nan,357.0,nan
Brusselator,MRIGARKIRK21a,PIDMR,1e-7,LASA-max,0,3.89644037350049e-08,2.76053566154891e-06,nan,22478.0,39096.0,0.0,0.0,nan,8987.0,0.0,0.0,nan,nan,1918.0,1428.0,nan,nan,nan,357.0,nan
Brusselator,MRIGARKERK45a,ConstantConstant,1e-7,FS,0,3.13516401469032e-07,0.0013719788338698972,nan,1780.0,21120.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4600.0,915.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,LinearLinear,1e-7,FS,0,5.53056756011866e-07,0.0026436311896417286,nan,2250.0,21945.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4600.0,915.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,PIMR,1e-7,FS,0,2.36498723996757e-07,0.0008334991137784529,nan,1790.0,20845.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4600.0,915.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,PIDMR,1e-7,FS,0,2.67089191709091e-07,0.001006053068807235,nan,1810.0,20735.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4600.0,915.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,ConstantConstant,1e-7,SA-mean,0,4.25369782293536e-07,0.001160144709997557,nan,875.0,14300.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4600.0,915.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,LinearLinear,1e-7,SA-mean,0,5.07344475098834e-07,0.0013248327336110512,nan,1120.0,16280.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4600.0,915.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,PIMR,1e-7,SA-mean,0,2.44003605883971e-07,0.0008285460461163859,nan,895.0,14245.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4600.0,915.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,PIDMR,1e-7,SA-mean,0,2.89482837150178e-07,0.0010065663271165391,nan,905.0,14135.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4600.0,915.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,ConstantConstant,1e-7,SA-max,0,2.91139060603427e-07,0.0013770046284057405,nan,890.0,19250.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4600.0,915.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,LinearLinear,1e-7,SA-max,0,6.75254037964595e-08,0.0014509542790512439,nan,1150.0,20185.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4600.0,915.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,PIMR,1e-7,SA-max,0,2.38977820430894e-07,0.0008329711617742701,nan,895.0,18865.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4600.0,915.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,PIDMR,1e-7,SA-max,0,2.95278881144534e-07,0.0010154752045868404,nan,905.0,18040.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4600.0,915.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,ConstantConstant,1e-7,LASA-mean,0,4.25231663750056e-07,0.0011602258921336755,nan,875.0,7935.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4600.0,915.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,LinearLinear,1e-7,LASA-mean,0,5.0754706276253e-07,0.001325014625055427,nan,1120.0,9060.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4600.0,915.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,PIMR,1e-7,LASA-mean,0,2.4384358915022e-07,0.0008285746465387148,nan,895.0,7960.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4600.0,915.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,PIDMR,1e-7,LASA-mean,0,2.89102187241803e-07,0.0010067162500190558,nan,905.0,7870.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4600.0,915.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,ConstantConstant,1e-7,LASA-max,0,2.91730649676006e-07,0.0013767932989442728,nan,890.0,11020.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4600.0,915.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,LinearLinear,1e-7,LASA-max,0,6.57581791442033e-08,0.0013484318343041156,nan,1135.0,11245.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4600.0,915.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,PIMR,1e-7,LASA-max,0,2.38084071641576e-07,0.0008325363332663047,nan,895.0,10590.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4600.0,915.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,PIDMR,1e-7,LASA-max,0,2.94358430657185e-07,0.0010151390825258971,nan,905.0,10180.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4600.0,915.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKESDIRK34a,ConstantConstant,1e-7,FS,0,1.06000828740766e-07,0.00020515550167751436,nan,11124.0,10368.0,0.0,0.0,nan,5132.0,0.0,0.0,nan,nan,4464.0,3550.0,nan,nan,nan,1065.0,nan
Brusselator,MRIGARKESDIRK34a,LinearLinear,1e-7,FS,0,6.01227694200425e-08,0.0001753256531365366,nan,13572.0,12624.0,0.0,0.0,nan,6264.0,0.0,0.0,nan,nan,4464.0,3550.0,nan,nan,nan,1065.0,nan
Brusselator,MRIGARKESDIRK34a,PIMR,1e-7,FS,0,9.61759544197645e-08,0.00020715383798770867,nan,11514.0,10728.0,0.0,0.0,nan,5312.0,0.0,0.0,nan,nan,4464.0,3550.0,nan,nan,nan,1065.0,nan
Brusselator,MRIGARKESDIRK34a,PIDMR,1e-7,FS,0,9.47639662162577e-08,0.00020067319813584132,nan,11544.0,10752.0,0.0,0.0,nan,5328.0,0.0,0.0,nan,nan,4464.0,3550.0,nan,nan,nan,1065.0,nan
Brusselator,MRIGARKESDIRK34a,ConstantConstant,1e-7,SA-mean,0,1.06001028737141e-07,0.00020515548325112824,nan,8128.0,10344.0,0.0,0.0,nan,5132.0,0.0,0.0,nan,nan,4464.0,3550.0,nan,nan,nan,1065.0,nan
Brusselator,MRIGARKESDIRK34a,LinearLinear,1e-7,SA-mean,0,6.01192356346918e-08,0.00017532565501078353,nan,9918.0,12600.0,0.0,0.0,nan,6264.0,0.0,0.0,nan,nan,4464.0,3550.0,nan,nan,nan,1065.0,nan
Brusselator,MRIGARKESDIRK34a,PIMR,1e-7,SA-mean,0,9.61764387769102e-08,0.00020715391766392005,nan,8413.0,10704.0,0.0,0.0,nan,5312.0,0.0,0.0,nan,nan,4464.0,3550.0,nan,nan,nan,1065.0,nan
Brusselator,MRIGARKESDIRK34a,PIDMR,1e-7,SA-mean,0,9.47640045811131e-08,0.00020067319433085762,nan,8436.0,10728.0,0.0,0.0,nan,5328.0,0.0,0.0,nan,nan,4464.0,3550.0,nan,nan,nan,1065.0,nan
Brusselator,MRIGARKESDIRK34a,ConstantConstant,1e-7,SA-max,0,1.06001028737141e-07,0.00020515548325112824,nan,8128.0,10344.0,0.0,0.0,nan,5132.0,0.0,0.0,nan,nan,4464.0,3550.0,nan,nan,nan,1065.0,nan
Brusselator,MRIGARKESDIRK34a,LinearLinear,1e-7,SA-max,0,6.01192356346918e-08,0.00017532565501078353,nan,9918.0,12600.0,0.0,0.0,nan,6264.0,0.0,0.0,nan,nan,4464.0,3550.0,nan,nan,nan,1065.0,nan
Brusselator,MRIGARKESDIRK34a,PIMR,1e-7,SA-max,0,9.61764387769102e-08,0.00020715391766392005,nan,8413.0,10704.0,0.0,0.0,nan,5312.0,0.0,0.0,nan,nan,4464.0,3550.0,nan,nan,nan,1065.0,nan
Brusselator,MRIGARKESDIRK34a,PIDMR,1e-7,SA-max,0,9.47640045811131e-08,0.00020067319433085762,nan,8436.0,10728.0,0.0,0.0,nan,5328.0,0.0,0.0,nan,nan,4464.0,3550.0,nan,nan,nan,1065.0,nan
Brusselator,MRIGARKESDIRK34a,ConstantConstant,1e-7,LASA-mean,0,1.06001028737141e-07,0.00020515548325112824,nan,5562.0,5172.0,0.0,0.0,nan,2566.0,0.0,0.0,nan,nan,4464.0,3550.0,nan,nan,nan,1065.0,nan
Brusselator,MRIGARKESDIRK34a,LinearLinear,1e-7,LASA-mean,0,6.01192356346918e-08,0.00017532565501078353,nan,6786.0,6300.0,0.0,0.0,nan,3132.0,0.0,0.0,nan,nan,4464.0,3550.0,nan,nan,nan,1065.0,nan
Brusselator,MRIGARKESDIRK34a,PIMR,1e-7,LASA-mean,0,9.61764387769102e-08,0.00020715391766392005,nan,5757.0,5352.0,0.0,0.0,nan,2656.0,0.0,0.0,nan,nan,4464.0,3550.0,nan,nan,nan,1065.0,nan
Brusselator,MRIGARKESDIRK34a,PIDMR,1e-7,LASA-mean,0,9.47640045811131e-08,0.00020067319433085762,nan,5772.0,5364.0,0.0,0.0,nan,2664.0,0.0,0.0,nan,nan,4464.0,3550.0,nan,nan,nan,1065.0,nan
Brusselator,MRIGARKESDIRK34a,ConstantConstant,1e-7,LASA-max,0,1.06001028737141e-07,0.00020515548325112824,nan,5562.0,5172.0,0.0,0.0,nan,2566.0,0.0,0.0,nan,nan,4464.0,3550.0,nan,nan,nan,1065.0,nan
Brusselator,MRIGARKESDIRK34a,LinearLinear,1e-7,LASA-max,0,6.01192356346918e-08,0.00017532565501078353,nan,6786.0,6300.0,0.0,0.0,nan,3132.0,0.0,0.0,nan,nan,4464.0,3550.0,nan,nan,nan,1065.0,nan
Brusselator,MRIGARKESDIRK34a,PIMR,1e-7,LASA-max,0,9.61764387769102e-08,0.00020715391766392005,nan,5757.0,5352.0,0.0,0.0,nan,2656.0,0.0,0.0,nan,nan,4464.0,3550.0,nan,nan,nan,1065.0,nan
Brusselator,MRIGARKESDIRK34a,PIDMR,1e-7,LASA-max,0,9.47640045811131e-08,0.00020067319433085762,nan,5772.0,5364.0,0.0,0.0,nan,2664.0,0.0,0.0,nan,nan,4464.0,3550.0,nan,nan,nan,1065.0,nan
KPR,MRIGARKERK33,ConstantConstant,1e-3,FS,0,0.000198840664912131,0.13415816558769222,nan,186.0,6664.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,684.0,69.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,LinearLinear,1e-3,FS,0,0.000140710904105013,0.11438578211164493,nan,294.0,7476.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,684.0,69.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,PIMR,1e-3,FS,0,7.77804673918582e-05,0.14390119819167096,nan,216.0,7924.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,684.0,69.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,PIDMR,1e-3,FS,0,0.000119958131343693,0.1576348505122821,nan,210.0,7084.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,684.0,69.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,ConstantConstant,1e-3,SA-mean,0,0.000199240921685546,0.1346329458754163,nan,93.0,5516.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,684.0,69.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,LinearLinear,1e-3,SA-mean,0,0.000149330729236221,0.1252018424429625,nan,141.0,5292.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,684.0,69.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,PIMR,1e-3,SA-mean,0,8.05511364409983e-05,0.1442030559380177,nan,108.0,6664.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,684.0,69.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,PIDMR,1e-3,SA-mean,0,0.000115936482445483,0.15758693896689516,nan,105.0,5768.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,684.0,69.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,ConstantConstant,1e-3,SA-max,0,0.000198987848460946,0.13415461361998665,nan,93.0,7448.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,684.0,69.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,LinearLinear,1e-3,SA-max,0,0.00011785688081249,0.12278372059996388,nan,135.0,7028.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,684.0,69.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,PIMR,1e-3,SA-max,0,7.53251943333707e-05,0.1428451037846187,nan,108.0,8960.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,684.0,69.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,PIDMR,1e-3,SA-max,0,0.000117628425898627,0.1576655049728163,nan,105.0,7784.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,684.0,69.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,ConstantConstant,1e-3,LASA-mean,0,0.00019828495751443,0.13428326942218355,nan,93.0,4140.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,684.0,69.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,LinearLinear,1e-3,LASA-mean,0,0.000138081399691183,0.18564339966997168,nan,186.0,4984.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,684.0,69.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,PIMR,1e-3,LASA-mean,0,7.57569318463088e-05,0.14303344640636806,nan,108.0,4696.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,684.0,69.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,PIDMR,1e-3,LASA-mean,0,0.000116689007175501,0.1575702649839748,nan,105.0,4136.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,684.0,69.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,ConstantConstant,1e-3,LASA-max,0,0.000198477073013635,0.13402869629489458,nan,93.0,5240.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,684.0,69.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,LinearLinear,1e-3,LASA-max,0,8.85613017243993e-05,0.12165943209296527,nan,129.0,4580.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,684.0,69.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,PIMR,1e-3,LASA-max,0,7.49664993120659e-05,0.14252603723495172,nan,108.0,6112.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,684.0,69.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,PIDMR,1e-3,LASA-max,0,0.000117823636850942,0.157567490967996,nan,105.0,5296.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,684.0,69.0,nan,nan,nan,nan,nan
KPR,MRIGARKIRK21a,ConstantConstant,1e-3,FS,0,7.90382454704029e-05,0.044202629750231384,nan,1154.0,126532.0,0.0,0.0,nan,440.0,0.0,0.0,nan,nan,726.0,152.0,nan,nan,nan,38.0,nan
KPR,MRIGARKIRK21a,LinearLinear,1e-3,FS,0,6.18018081247219e-05,0.029685805838809837,nan,1660.0,342808.0,0.0,0.0,nan,586.0,0.0,0.0,nan,nan,726.0,152.0,nan,nan,nan,38.0,nan
KPR,MRIGARKIRK21a,PIMR,1e-3,FS,0,7.83969877780916e-05,0.03575633696124878,nan,1165.0,143212.0,0.0,0.0,nan,445.0,0.0,0.0,nan,nan,726.0,152.0,nan,nan,nan,38.0,nan
KPR,MRIGARKIRK21a,PIDMR,1e-3,FS,0,8.49934586565916e-05,0.047177481198195266,nan,1208.0,144228.0,0.0,0.0,nan,458.0,0.0,0.0,nan,nan,726.0,152.0,nan,nan,nan,38.0,nan
KPR,MRIGARKIRK21a,ConstantConstant,1e-3,SA-mean,0,7.960734450209e-05,0.044225942395946134,nan,797.0,33388.0,0.0,0.0,nan,440.0,0.0,0.0,nan,nan,726.0,152.0,nan,nan,nan,38.0,nan
KPR,MRIGARKIRK21a,LinearLinear,1e-3,SA-mean,0,6.32331825148428e-05,0.02969028329947492,nan,1121.0,91204.0,0.0,0.0,nan,584.0,0.0,0.0,nan,nan,726.0,152.0,nan,nan,nan,38.0,nan
KPR,MRIGARKIRK21a,PIMR,1e-3,SA-mean,0,8.03312310291528e-05,0.035759765782301826,nan,806.0,37288.0,0.0,0.0,nan,446.0,0.0,0.0,nan,nan,726.0,152.0,nan,nan,nan,38.0,nan
KPR,MRIGARKIRK21a,PIDMR,1e-3,SA-mean,0,8.60508859527781e-05,0.047292038481933044,nan,831.0,37488.0,0.0,0.0,nan,456.0,0.0,0.0,nan,nan,726.0,152.0,nan,nan,nan,38.0,nan
KPR,MRIGARKIRK21a,ConstantConstant,1e-3,SA-max,0,7.90335537458447e-05,0.04420258257142764,nan,797.0,126384.0,0.0,0.0,nan,440.0,0.0,0.0,nan,nan,726.0,152.0,nan,nan,nan,38.0,nan
KPR,MRIGARKIRK21a,LinearLinear,1e-3,SA-max,0,6.18017962262591e-05,0.029685813316435713,nan,1123.0,342748.0,0.0,0.0,nan,586.0,0.0,0.0,nan,nan,726.0,152.0,nan,nan,nan,38.0,nan
KPR,MRIGARKIRK21a,PIMR,1e-3,SA-max,0,7.83980999135839e-05,0.03575632686038104,nan,806.0,143120.0,0.0,0.0,nan,446.0,0.0,0.0,nan,nan,726.0,152.0,nan,nan,nan,38.0,nan
KPR,MRIGARKIRK21a,PIDMR,1e-3,SA-max,0,8.49940067916135e-05,0.04717757667066766,nan,831.0,144092.0,0.0,0.0,nan,456.0,0.0,0.0,nan,nan,726.0,152.0,nan,nan,nan,38.0,nan
KPR,MRIGARKIRK21a,ConstantConstant,1e-3,LASA-mean,0,8.57003800796532e-05,0.04243743599888939,nan,537.0,28330.0,0.0,0.0,nan,207.0,0.0,0.0,nan,nan,726.0,152.0,nan,nan,nan,38.0,nan
KPR,MRIGARKIRK21a,LinearLinear,1e-3,LASA-mean,0,7.59466377908468e-05,0.032452816403229647,nan,828.0,47972.0,0.0,0.0,nan,291.0,0.0,0.0,nan,nan,726.0,152.0,nan,nan,nan,38.0,nan
KPR,MRIGARKIRK21a,PIMR,1e-3,LASA-mean,0,8.38323549473817e-05,0.027339835799852143,nan,538.0,25718.0,0.0,0.0,nan,208.0,0.0,0.0,nan,nan,726.0,152.0,nan,nan,nan,38.0,nan
KPR,MRIGARKIRK21a,PIDMR,1e-3,LASA-mean,0,8.32394868529251e-05,0.039150886383731924,nan,549.0,26380.0,0.0,0.0,nan,210.0,0.0,0.0,nan,nan,726.0,152.0,nan,nan,nan,38.0,nan
KPR,MRIGARKIRK21a,ConstantConstant,1e-3,LASA-max,0,8.62779792599348e-05,0.04241449525595159,nan,537.0,110366.0,0.0,0.0,nan,207.0,0.0,0.0,nan,nan,726.0,152.0,nan,nan,nan,38.0,nan
KPR,MRIGARKIRK21a,LinearLinear,1e-3,LASA-max,0,7.26687179207195e-05,0.0324829130634998,nan,865.0,191306.0,0.0,0.0,nan,304.0,0.0,0.0,nan,nan,726.0,152.0,nan,nan,nan,38.0,nan
KPR,MRIGARKIRK21a,PIMR,1e-3,LASA-max,0,8.42839177568168e-05,0.027320960941610798,nan,538.0,99728.0,0.0,0.0,nan,208.0,0.0,0.0,nan,nan,726.0,152.0,nan,nan,nan,38.0,nan
KPR,MRIGARKIRK21a,PIDMR,1e-3,LASA-max,0,8.36095427196166e-05,0.03912229471705143,nan,549.0,102518.0,0.0,0.0,nan,210.0,0.0,0.0,nan,nan,726.0,152.0,nan,nan,nan,38.0,nan
KPR,MRIGARKERK45a,ConstantConstant,1e-3,FS,0,4.23353325801827e-05,0.12591281397215956,nan,340.0,7425.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,725.0,65.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK45a,LinearLinear,1e-3,FS,0,4.55355300830486e-05,0.10088634407264906,nan,610.0,8965.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,725.0,65.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK45a,PIMR,1e-3,FS,0,4.37499043951455e-05,0.13060384531711683,nan,400.0,8470.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,725.0,65.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK45a,PIDMR,1e-3,FS,0,4.39490927916379e-05,0.10778375008561318,nan,350.0,6655.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,725.0,65.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK45a,ConstantConstant,1e-3,SA-mean,0,4.23399448107362e-05,0.12592317632574823,nan,170.0,6325.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,725.0,65.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK45a,LinearLinear,1e-3,SA-mean,0,2.55488190630809e-05,0.10844314402888436,nan,260.0,6820.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,725.0,65.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK45a,PIMR,1e-3,SA-mean,0,4.42380996476661e-05,0.13071216823509266,nan,200.0,7645.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,725.0,65.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK45a,PIDMR,1e-3,SA-mean,0,4.31889955040256e-05,0.10783081187280631,nan,175.0,5940.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,725.0,65.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK45a,ConstantConstant,1e-3,SA-max,0,4.22918132258049e-05,0.1259867231538777,nan,170.0,8030.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,725.0,65.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK45a,LinearLinear,1e-3,SA-max,0,5.91275587779159e-05,0.08700337394927914,nan,220.0,7590.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,725.0,65.0,nan,nan,nan,nan,nan
